10138_I_00173a.JPG,[9.44e-01 9.00e-04 9.90e-03 3.00e-04 2.20e-03 2.50e-03 3.62e-02 3.70e-03]
10140_I_00190a.JPG,[0.4225 0.0303 0.0223 0.0012 0.0034 0.0011 0.5169 0.0023]
10141_I_00025c.JPG,"[1.000e-04 8.481e-01 1.100e-03 1.000e-04 0.000e+00 1.000e-04 1.503e-01
 0.000e+00]"
10143_I_00127a.JPG,"[0.000e+00 1.040e-02 4.000e-04 4.000e-04 0.000e+00 0.000e+00 9.886e-01
 0.000e+00]"
10145_I_00219b.JPG,"[1.000e-04 1.000e-04 2.700e-03 3.200e-03 4.000e-04 1.000e-04 1.384e+00
 1.000e-04]"
10147_I_00005b.JPG,"[5.600e-03 4.000e-04 1.670e-02 1.500e-03 9.000e-04 2.000e-03 9.713e-01
 1.400e-03]"
10148_I_00160c.JPG,[0.2107 0.0014 0.0418 0.0017 0.0022 0.0163 0.7225 0.0032]
10149_11190469.JPG,[0.00e+00 1.00e-04 3.70e-03 1.70e-03 9.60e-03 3.00e-04 2.45e+00 3.00e-04]
10149_I_00013c.JPG,"[0.000e+00 0.000e+00 7.000e-04 0.000e+00 0.000e+00 0.000e+00 9.991e-01
 0.000e+00]"
10150_I_00294b.JPG,"[2.000e-04 4.500e-03 7.500e-03 5.000e-04 9.980e-02 4.000e-04 8.868e-01
 2.000e-04]"
10151_I_00268c.JPG,[1.52e-02 9.00e-04 1.40e-03 0.00e+00 1.03e-02 0.00e+00 9.72e-01 1.00e-04]
10152_11190472.JPG,"[1.430e-02 5.000e-04 3.480e-02 1.000e-03 5.400e-03 2.000e-04 9.419e-01
 1.800e-03]"
10152_I_00291a.JPG,[0.1173 0.21   0.0346 0.1183 0.0035 0.002  1.4294 0.0082]
10153_I_00232b.JPG,"[6.300e-03 1.500e-03 8.480e-02 1.100e-03 4.000e-04 1.000e-04 9.049e-01
 8.000e-04]"
10154_I_00026a.JPG,[0.3983 0.0289 0.0226 0.0022 0.0067 0.0019 0.5369 0.0024]
10155_I_00144a.JPG,"[0.000e+00 0.000e+00 5.000e-04 7.100e-03 1.000e-04 0.000e+00 9.922e-01
 1.000e-04]"
10156_11190476.JPG,[0.5526 0.0347 0.2619 0.0046 0.0387 0.0053 0.0886 0.0135]
10157_I_00245a.JPG,"[8.800e-03 1.533e-01 3.370e-02 2.000e-04 6.000e-04 1.000e-04 7.987e-01
 4.500e-03]"
10160_I_00072a.JPG,[0.0774 0.0464 0.0885 0.0031 0.087  0.0027 0.6671 0.0278]
10162_I_00123b.JPG,"[1.200e-03 1.400e-03 1.000e-03 2.000e-04 1.420e-02 1.000e-04 9.818e-01
 0.000e+00]"
10163_I_00114c.JPG,[0.5197 0.0114 0.0844 0.0063 0.0123 0.0059 0.3285 0.0314]
10164_I_00140a.JPG,"[8.3000e-01 1.5000e-03 1.7900e-02 7.0000e-04 7.6000e-03 8.0000e-04
 1.1388e+00 2.5000e-03]"
10166_I_00300c.JPG,"[3.750e-02 5.000e-04 3.780e-02 6.400e-03 2.000e-03 2.700e-03 9.026e-01
 1.040e-02]"
10169_I_00055a.JPG,"[1.800e-03 2.250e-02 1.286e-01 1.100e-03 8.000e-04 1.000e-04 8.450e-01
 1.000e-04]"
10171_I_00131c.JPG,[0.4677 0.0056 0.0397 0.002  0.0052 0.0016 0.4516 0.0265]
10173_I_00029c.JPG,[0.0779 0.0075 0.0135 0.0038 0.013  0.0018 0.869  0.0132]
10174_I_00206c.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10175_I_00176b.JPG,"[0.000e+00 0.000e+00 0.000e+00 4.000e-04 0.000e+00 0.000e+00 9.995e-01
 0.000e+00]"
10179_I_00298a.JPG,"[3.230e-02 2.600e-03 1.610e-02 6.000e-04 2.170e-02 2.050e-02 9.011e-01
 5.100e-03]"
10181_11190501.JPG,"[1.0000e-03 7.0000e-04 9.1000e-03 1.2200e-02 1.1000e-03 2.0000e-04
 2.9555e+00 5.0000e-04]"
10182_I_00295a.JPG,"[1.473e-01 1.100e-03 5.980e-02 6.000e-04 4.400e-03 3.000e-04 7.852e-01
 1.300e-03]"
10183_I_00218c.JPG,[0.1847 0.0092 0.2803 0.0297 0.0293 0.0127 0.4169 0.0168]
10185_I_00164b.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10186_I_00215c.JPG,"[6.000e-04 1.600e-03 1.490e-02 9.000e-04 3.386e-01 5.000e-04 6.421e-01
 7.000e-04]"
10187_I_00316c.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10188_11190508.JPG,[0.2298 0.0046 0.1396 0.0067 0.0234 0.0038 1.4235 0.0188]
10188_I_00197a.JPG,"[1.0000e-04 1.3000e-03 8.0000e-04 7.0000e-04 6.6000e-03 1.0000e-04
 1.3208e+00 1.0000e-04]"
10189_I_00241a.JPG,"[0.000e+00 0.000e+00 7.000e-04 4.300e-03 1.000e-04 1.000e-04 9.944e-01
 2.000e-04]"
10190_I_00099c.JPG,[0.5744 0.0078 0.1231 0.0228 0.0158 0.0136 0.2259 0.0164]
10191_I_00143c.JPG,"[0.000e+00 0.000e+00 3.000e-04 0.000e+00 0.000e+00 0.000e+00 9.996e-01
 0.000e+00]"
10192_I_00285c.JPG,[0.6175 0.0039 0.0227 0.0018 0.0243 0.0051 0.316  0.0086]
10193_I_00156a.JPG,"[0.000e+00 2.000e-04 5.000e-04 0.000e+00 0.000e+00 0.000e+00 9.992e-01
 0.000e+00]"
10195_I_00026b.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.000e-04 0.000e+00 0.000e+00 9.997e-01
 0.000e+00]"
10196_I_00281c.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10198_I_00190b.JPG,[0.2059 0.0031 0.4987 0.0063 0.0051 0.0031 0.7087 0.0107]
101_I_00130c.JPG,"[0.000e+00 0.000e+00 9.000e-04 1.000e-04 1.000e-04 0.000e+00 9.985e-01
 1.000e-04]"
10200_I_00117c.JPG,[0.0028 0.0014 0.0086 0.0024 0.0156 0.0061 0.0245 0.9385]
10201_I_00134c.JPG,"[1.000e-04 4.000e-04 1.450e-02 0.000e+00 8.000e-04 1.000e-04 3.341e-01
 6.499e-01]"
10202_I_00221a.JPG,"[1.2000e-03 1.3900e-02 1.2700e-02 1.3500e-02 1.4500e-02 1.0000e-04
 1.5668e+00 5.4000e-03]"
10203_I_00143b.JPG,[4.40e-03 1.10e-03 1.60e-03 4.00e-04 1.04e-02 3.00e-04 9.81e-01 6.00e-04]
10204_I_00211b.JPG,"[0.000e+00 0.000e+00 7.400e-03 3.600e-03 3.000e-04 0.000e+00 9.886e-01
 0.000e+00]"
10205_I_00005a.JPG,[0.00e+00 6.00e-04 1.00e-04 0.00e+00 2.00e-04 0.00e+00 9.99e-01 0.00e+00]
10206_I_00265a.JPG,"[2.600e-02 1.600e-03 1.190e-02 2.000e-04 8.000e-04 7.000e-04 9.462e-01
 1.260e-02]"
10207_11190527.JPG,[0.     0.     0.     0.     0.     0.     0.9926 0.    ]
10207_I_00164c.JPG,"[1.523e-01 1.440e-02 1.510e-02 7.000e-04 2.600e-03 5.000e-04 8.126e-01
 1.700e-03]"
10208_I_00248c.JPG,[0.0342 0.1332 0.1063 0.0007 0.0899 0.0007 0.615  0.0198]
10210_I_00212b.JPG,"[9.000e-04 1.525e-01 3.110e-02 9.000e-04 1.160e-02 1.000e-04 8.025e-01
 4.000e-04]"
10211_I_00173b.JPG,[0.00e+00 9.34e-01 2.50e-03 0.00e+00 6.29e-02 0.00e+00 4.00e-04 0.00e+00]
10213_I_00163c.JPG,[0.03   0.0347 0.127  0.0019 0.0641 0.0071 0.703  0.0321]
10214_I_00232c.JPG,"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.000e-04
 9.996e-01]"
10215_I_00144b.JPG,"[8.480e-02 5.100e-03 3.460e-02 4.000e-04 2.600e-03 1.000e-03 8.699e-01
 1.500e-03]"
10218_I_00075b.JPG,"[3.046e-01 1.020e-02 8.000e-03 6.000e-04 1.600e-03 3.000e-04 6.738e-01
 9.000e-04]"
10219_I_00147a.JPG,[0.0142 0.0083 0.0603 0.0018 0.0432 0.001  0.8653 0.0058]
1021_10100038.JPG,[0.5309 0.0137 0.0678 0.0138 0.0118 0.0045 0.6426 0.0195]
10220_I_00294a.JPG,[0.7011 0.0013 0.0132 0.0009 0.0022 0.0008 0.2761 0.0045]
10222_I_00114b.JPG,[0.2673 0.1874 0.1166 0.0077 0.0385 0.005  0.3634 0.014 ]
10223_I_00193c.JPG,"[4.554e-01 4.000e-04 1.700e-03 2.000e-04 2.000e-04 4.000e-04 3.040e-02
 3.600e-03]"
10224_I_00046c.JPG,"[9.2680e-01 1.0000e-04 3.8000e-03 7.0000e-04 4.0000e-04 2.0700e-02
 1.0404e+00 6.9000e-03]"
10226_I_00103a.JPG,"[2.210e-02 6.700e-03 1.440e-02 6.000e-04 2.200e-03 5.000e-04 9.509e-01
 2.500e-03]"
10227_I_00219c.JPG,[0.7122 0.0625 0.12   0.0042 0.0502 0.0051 0.774  0.0044]
10228_I_00177a.JPG,[0.7847 0.0051 0.0572 0.0026 0.0043 0.0015 0.1321 0.0123]
10229_I_00300b.JPG,[0.3573 0.0087 0.0641 0.0098 0.0141 0.0063 0.4735 0.0661]
10231_I_00099b.JPG,[0.00e+00 0.00e+00 6.00e-04 7.30e-03 0.00e+00 0.00e+00 9.92e-01 0.00e+00]
10232_I_00046b.JPG,[0.1151 0.002  0.142  0.0021 0.0078 0.0029 1.0604 0.0035]
10233_I_00123a.JPG,[0.6008 0.0158 0.0401 0.0105 0.0216 0.0224 0.2393 0.0495]
10234_I_00176a.JPG,"[2.000e-04 0.000e+00 3.000e-04 1.000e-04 4.000e-04 1.000e-04 1.200e-03
 9.975e-01]"
10236_I_00075c.JPG,"[9.058e-01 3.000e-04 2.230e-02 1.000e-04 3.000e-04 2.000e-04 6.970e-02
 1.100e-03]"
10237_I_00170a.JPG,"[0.000e+00 0.000e+00 3.200e-03 1.000e-04 2.100e-03 3.000e-04 9.876e-01
 0.000e+00]"
10239_I_00208a.JPG,"[9.301e-01 1.000e-04 2.170e-02 1.000e-04 2.000e-04 7.800e-03 3.640e-02
 3.500e-03]"
10241_I_00022c.JPG,"[2.5000e-02 6.9000e-03 5.2900e-02 6.4000e-03 4.5110e-01 8.0000e-04
 2.7294e+00 6.0000e-03]"
10243_I_00316b.JPG,"[9.707e-01 1.000e-04 3.000e-03 1.000e-04 2.000e-04 1.690e-02 8.100e-03
 8.000e-04]"
10244_I_00066c.JPG,"[9.158e-01 6.000e-04 4.700e-03 1.000e-04 3.000e-03 3.000e-04 7.500e-02
 4.000e-04]"
10245_I_00241b.JPG,"[1.000e-04 1.000e-04 0.000e+00 0.000e+00 1.000e-04 0.000e+00 9.995e-01
 1.000e-04]"
10246_I_00252c.JPG,"[8.736e-01 6.000e-04 1.690e-02 6.000e-04 5.000e-04 6.000e-04 9.980e-02
 7.400e-03]"
10247_I_00110c.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10249_I_00012c.JPG,"[1.000e-04 1.000e-04 6.000e-04 7.000e-04 2.000e-04 0.000e+00 9.981e-01
 1.000e-04]"
10251_I_00285b.JPG,[0.482  0.0151 0.0303 0.0009 0.0148 0.0031 0.4473 0.0064]
10252_I_00186a.JPG,"[2.600e-03 2.000e-03 1.656e-01 2.100e-03 1.900e-03 7.000e-04 8.233e-01
 1.600e-03]"
10254_I_00055b.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10257_I_00120b.JPG,"[1.000e-04 1.000e-04 7.000e-04 2.000e-04 5.000e-03 1.100e-03 9.915e-01
 1.200e-03]"
10259_I_00187c.JPG,[0.     0.     0.0003 0.     0.     0.     0.1229 0.    ]
10260_I_00157a.JPG,"[0.000e+00 1.000e-04 1.000e-04 0.000e+00 3.000e-03 0.000e+00 9.964e-01
 2.000e-04]"
10263_I_00160a.JPG,"[5.380e-02 7.000e-04 9.100e-03 2.300e-03 1.910e-02 5.300e-03 8.946e-01
 1.500e-02]"
10265_I_00258a.JPG,"[0.000e+00 0.000e+00 2.400e-03 6.000e-04 4.000e-04 1.000e-04 9.962e-01
 2.000e-04]"
10266_I_00026c.JPG,"[1.000e-04 0.000e+00 1.000e-04 1.000e-04 2.000e-04 0.000e+00 9.993e-01
 1.000e-04]"
10268_I_00209c.JPG,[0.8158 0.0027 0.0371 0.0048 0.0177 0.0062 0.1085 0.0071]
10269_I_00281b.JPG,"[3.0000e-03 1.4000e-03 1.4600e-02 8.0000e-04 2.8000e-03 5.0000e-04
 1.1684e+00 5.8000e-03]"
10272_I_00143a.JPG,"[0.000e+00 1.000e-04 5.600e-03 6.900e-03 1.000e-04 0.000e+00 9.872e-01
 0.000e+00]"
10273_I_00072c.JPG,"[8.500e-03 2.580e-02 2.110e-02 8.000e-04 6.000e-03 5.000e-04 9.322e-01
 5.000e-03]"
10274_I_00261a.JPG,[0.     0.     0.     0.     0.     0.     0.6288 0.    ]
10275_I_00100a.JPG,"[2.400e-03 1.000e-03 1.043e-01 1.210e-02 1.700e-03 2.000e-04 8.781e-01
 3.000e-04]"
10276_I_00042a.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10279_I_00235b.JPG,"[3.950e-02 3.800e-03 3.200e-03 3.000e-04 5.000e-04 1.000e-04 1.076e-01
 6.000e-04]"
1027_10100044.JPG,"[1.070e-02 1.200e-03 2.200e-03 9.000e-04 1.000e-03 1.000e-04 7.923e-01
 8.500e-03]"
10280_I_00190c.JPG,"[3.0000e-04 3.0000e-04 6.0000e-04 5.0000e-04 1.0000e-04 1.0000e-04
 1.0339e+00 2.2990e-01]"
10282_I_00029a.JPG,"[1.000e-04 3.000e-04 4.100e-03 4.000e-04 2.000e-04 1.000e-04 9.947e-01
 1.000e-04]"
10283_I_00278b.JPG,[3.00e-04 1.00e-04 1.00e-03 3.00e-04 2.00e-04 0.00e+00 9.98e-01 0.00e+00]
10284_I_00117b.JPG,"[1.000e-04 1.000e-04 3.000e-04 4.000e-04 5.000e-04 0.000e+00 9.982e-01
 3.000e-04]"
10285_I_00075a.JPG,"[2.000e-04 2.000e-04 4.500e-03 2.000e-04 8.000e-04 0.000e+00 9.939e-01
 0.000e+00]"
10287_I_00163b.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
10288_I_00202b.JPG,[0.4807 0.0289 0.042  0.007  0.0106 0.0096 0.4102 0.0108]
10290_I_00298c.JPG,"[2.300e-03 1.400e-03 1.619e-01 2.620e-02 3.000e-03 7.000e-04 8.040e-01
 5.000e-04]"
10291_I_00245b.JPG,[0.054  0.2505 0.092  0.0067 0.1167 0.0027 0.4643 0.013 ]
10294_I_00215a.JPG,"[7.1570e-01 6.6000e-03 4.9800e-02 2.4000e-03 2.7000e-03 7.0000e-04
 1.2132e+00 8.7000e-03]"
10296_I_00036c.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
